j,1,2,3,mean,"A:absolute(individual measurement a,b,c -mean)/mean","B:absolute(individual measurement a,b,c -mean)/mean","C:absolute(individual measurement a,b,c -mean)/mean",Sum ABC/3,,1,2,3,mean,,,,
j1,7,6,7,6.666666667,0.05,0.1,0.05,0.066666667,,6,5,6,5.666666667,0.058823529,0.117647059,0.058823529,0.078431373
j2,7,6,6,6.333333333,0.105263158,0.052631579,0.052631579,0.070175439,,6,5,6,5.666666667,0.058823529,0.117647059,0.058823529,0.078431373
j3,6,6,5,5.666666667,0.058823529,0.058823529,0.117647059,0.078431373,,5,4,6,5,0,0.2,0.2,0.133333333
j4,4,4,4,4,0,0,0,0,,4,4,3,3.666666667,0.090909091,0.090909091,0.181818182,0.121212121
j5,4,5,6,5,0.2,0,0.2,0.133333333,,6,5,5,5.333333333,0.125,0.0625,0.0625,0.083333333
j6,3,3,3,3,0,0,0,0,,3,3,2,2.666666667,0.125,0.125,0.25,0.166666667
j7,5,5,5,5,0,0,0,0,,5,4,5,4.666666667,0.071428571,0.142857143,0.071428571,0.095238095
j8,4,4,4,4,0,0,0,0,,5,4,4,4.333333333,0.153846154,0.076923077,0.076923077,0.102564103
j9,4,4,4,4,0,0,0,0,,4,3,3,3.333333333,0.2,0.1,0.1,0.133333333
j10,7,8,7,7.333333333,0.045454545,0.090909091,0.045454545,0.060606061,,6,5,7,6,0,0.166666667,0.166666667,0.111111111
j11,7,7,7,7,0,0,0,0,,7,5,6,6,0.166666667,0.166666667,0,0.111111111
j12,3,2,3,2.666666667,0.125,0.25,0.125,0.166666667,,3,2,3,2.666666667,0.125,0.25,0.125,0.166666667
j13,5,5,5,5,0,0,0,0,,5,4,4,4.333333333,0.153846154,0.076923077,0.076923077,0.102564103
j14,4,4,4,4,0,0,0,0,,5,2,4,3.666666667,0.363636364,0.454545455,0.090909091,0.303030303
j15,6,6,4,5.333333333,0.125,0.125,0.25,0.166666667,,6,4,5,5,0.2,0.2,0,0.133333333
j16,7,7,7,7,0,0,0,0,,5,6,5,5.333333333,0.0625,0.125,0.0625,0.083333333
j17,6,6,5,5.666666667,0.058823529,0.058823529,0.117647059,0.078431373,,5,5,5,5,0,0,0,0
j18,7,7,7,7,0,0,0,0,,7,6,6,6.333333333,0.105263158,0.052631579,0.052631579,0.070175439
j19,8,7,7,7.333333333,0.090909091,0.045454545,0.045454545,0.060606061,,7,5,5,5.666666667,0.235294118,0.117647059,0.117647059,0.156862745
j20,5,5,5,5,0,0,0,0,,5,4,5,4.666666667,0.071428571,0.142857143,0.071428571,0.095238095
,,,,,,,sum:,0.881583638,,,,,,,,,0.116298499
,,,,,,,sum/20,0.044079182,,,,,,,,,11.62984985
,,,,,,,x100%,4.407918191,,,,,,,,,
